id,Exited
216670,0.12
216671,0.0
216672,0.02
216673,0.04
216674,0.01
216675,0.0
216676,0.06
216677,0.6
216678,0.18
216679,0.16
216680,0.47
216681,0.0
216682,0.2
216683,0.11
216684,0.0
216685,0.26
216686,0.04
216687,0.01
216688,0.0
216689,0.43
216690,0.02
216691,0.0
216692,0.33
216693,0.26
216694,0.0
216695,0.01
216696,0.11
216697,0.49
216698,0.3
216699,0.93
216700,0.39
216701,0.12
216702,0.02
216703,0.42
216704,0.17
216705,0.34
216706,0.14
216707,0.0
216708,0.19
216709,0.26
216710,0.09
216711,0.36
216712,0.02
216713,0.03
216714,0.0
216715,0.16
216716,0.16
216717,0.0
216718,0.23
216719,0.0
216720,0.01
216721,0.26
216722,0.25
216723,0.01
216724,0.3
216725,0.0
216726,0.05
216727,0.0
216728,0.2
216729,0.01
216730,0.06
216731,0.67
216732,0.01
216733,0.09
216734,0.56
216735,0.01
216736,0.12
216737,0.19
216738,0.0
216739,0.37
216740,0.1
216741,0.0
216742,0.6
216743,0.3
216744,0.05
216745,0.0
216746,0.9
216747,0.01
216748,0.03
216749,0.06
216750,0.01
216751,0.58
216752,0.02
216753,0.0
216754,0.06
216755,0.0
216756,0.66
216757,0.0
216758,0.0
216759,0.11
216760,0.35
216761,0.62
216762,0.22
216763,0.48
216764,0.06
216765,0.72
216766,0.95
216767,0.0
216768,0.0
216769,0.0
216770,0.9
216771,0.96
216772,0.04
216773,0.08
216774,0.03
216775,0.3
216776,0.09
216777,0.0
216778,0.41
216779,0.01
216780,0.0
216781,0.13
216782,0.11
216783,0.13
216784,0.03
216785,0.06
216786,0.97
216787,0.15
216788,0.22
216789,0.16
216790,0.0
216791,0.12
216792,0.01
216793,0.41
216794,0.57
216795,0.61
216796,0.16
216797,0.16
216798,0.9
216799,0.01
216800,0.11
216801,0.13
216802,0.14
216803,0.01
216804,0.04
216805,0.02
216806,0.01
216807,0.1
216808,0.63
216809,0.16
216810,0.02
216811,0.03
216812,0.0
216813,0.01
216814,0.18
216815,0.86
216816,0.0
216817,0.0
216818,0.16
216819,0.91
216820,0.02
216821,0.05
216822,0.28
216823,0.0
216824,0.26
216825,0.04
216826,0.0
216827,0.72
216828,0.16
216829,0.08
216830,0.59
216831,0.35
216832,0.0
216833,0.27
216834,0.46
216835,0.34
216836,0.27
216837,0.05
216838,0.07
216839,0.09
216840,0.84
216841,0.5
216842,0.07
216843,0.66
216844,0.03
216845,0.0
216846,0.0
216847,0.21
216848,0.98
216849,0.04
216850,0.02
216851,0.01
216852,0.03
216853,0.21
216854,0.01
216855,0.07
216856,0.09
216857,0.3
216858,0.34
216859,0.07
216860,0.06
216861,0.07
216862,0.0
216863,0.0
216864,0.29
216865,0.28
216866,0.27
216867,0.24
216868,0.01
216869,0.06
216870,0.17
216871,0.03
216872,0.03
216873,0.14
216874,0.22
216875,0.03
216876,0.39
216877,0.15
216878,0.01
216879,0.0
216880,0.28
216881,0.0
216882,0.04
216883,0.74
216884,0.09
216885,0.01
216886,0.74
216887,0.59
216888,0.0
216889,0.2
216890,0.15
216891,0.03
216892,0.26
216893,0.39
216894,0.01
216895,0.1
216896,0.1
216897,0.04
216898,0.17
216899,0.13
216900,0.16
216901,0.57
216902,0.0
216903,0.17
216904,0.07
216905,0.125
216906,0.88
216907,0.29
216908,0.51
216909,0.34
216910,0.03
216911,0.09
216912,0.0
216913,0.03
216914,0.57
216915,0.07
216916,0.21
216917,0.0
216918,0.92
216919,0.45
216920,0.18
216921,0.14
216922,0.27
216923,0.02
216924,0.0
216925,0.64
216926,0.15
216927,0.05
216928,0.01
216929,0.04
216930,0.0
216931,0.11
216932,0.0
216933,0.6
216934,0.08
216935,0.27
216936,0.03
216937,0.01
216938,0.8
216939,0.0
216940,0.63
216941,0.72
216942,0.01
216943,0.0
216944,0.51
216945,0.5
216946,0.91
216947,0.03
216948,0.05
216949,0.0
216950,0.08
216951,0.03
216952,0.12
216953,0.08
216954,0.0
216955,0.0
216956,0.36
216957,0.79
216958,0.12
216959,0.88
216960,0.0
216961,0.98
216962,0.08
216963,0.01
216964,0.09
216965,0.03
216966,0.94
216967,0.75
216968,0.91
216969,0.4
216970,0.0
216971,0.33
216972,0.02
216973,0.01
216974,0.21
216975,0.17
216976,0.73
216977,0.22
216978,0.18
216979,0.89
216980,0.95
216981,0.0
216982,0.0
216983,0.01
216984,0.79
216985,0.24
216986,0.64
216987,0.05
216988,0.03
216989,0.65
216990,0.15
216991,0.55
216992,0.08
216993,0.01
216994,0.2
216995,0.01
216996,0.13
216997,0.48
216998,0.0
216999,0.11
217000,0.02
217001,0.89
217002,0.01
217003,0.0
217004,0.02
217005,0.4
217006,0.68
217007,0.23
217008,0.35
217009,0.46
217010,0.81
217011,0.0
217012,0.94
217013,0.03
217014,0.07
217015,0.09
217016,0.99
217017,0.02
217018,0.25
217019,0.0
217020,0.91
217021,0.28
217022,0.14
217023,0.0
217024,0.14
217025,0.0
217026,0.0
217027,0.06
217028,0.06
217029,0.88
217030,0.49
217031,0.01
217032,0.62
217033,0.0
217034,0.22
217035,0.05
217036,0.1
217037,0.1
217038,0.5
217039,0.05
217040,0.05
217041,0.11
217042,0.02
217043,0.39
217044,0.06
217045,0.31
217046,0.01
217047,0.29
217048,0.08
217049,0.03
217050,0.01
217051,0.27
217052,0.01
217053,0.09
217054,0.25
217055,0.11
217056,0.0
217057,0.04
217058,0.02
217059,0.06
217060,0.01
217061,0.99
217062,0.0
217063,0.81
217064,0.01
217065,0.52
217066,0.73
217067,0.11
217068,0.29
217069,0.05
217070,0.03
217071,0.68
217072,0.01
217073,0.94
217074,0.63
217075,0.03
217076,0.2
217077,0.27
217078,0.42
217079,0.0
217080,0.02
217081,0.75
217082,0.73
217083,0.0
217084,0.09
217085,0.01
217086,0.14
217087,0.23
217088,0.78
217089,0.37
217090,0.4
217091,0.78
217092,0.01
217093,0.92
217094,0.0
217095,0.0
217096,0.2
217097,0.14
217098,0.73
217099,0.11
217100,0.39
217101,0.14
217102,0.64
217103,0.05
217104,0.14
217105,0.2
217106,0.61
217107,0.22
217108,0.85
217109,0.49
217110,0.12
217111,0.02
217112,0.01
217113,0.06
217114,0.86
217115,0.04
217116,0.37
217117,0.02
217118,0.02
217119,0.0
217120,0.04
217121,0.12
217122,0.89
217123,0.134
217124,0.43
217125,0.61
217126,0.32
217127,0.03
217128,0.12
217129,0.0
217130,0.12
217131,0.67
217132,0.02
217133,0.21
217134,0.02
217135,0.45
217136,0.16
217137,0.0
217138,0.12
217139,0.09
217140,0.205
217141,0.0
217142,0.0
217143,0.0
217144,0.57
217145,0.1
217146,0.54
217147,0.0
217148,0.02
217149,0.13
217150,0.0
217151,0.3558333333333333
217152,0.09
217153,0.19
217154,0.99
217155,0.29
217156,0.02
217157,0.26
217158,0.91
217159,0.23
217160,0.01
217161,0.08
217162,0.02
217163,0.6
217164,0.01
217165,0.0
217166,0.01
217167,0.34
217168,0.74
217169,0.0
217170,0.0
217171,0.52
217172,0.61
217173,0.0
217174,0.01
217175,0.32
217176,0.96
217177,0.67
217178,0.09
217179,0.01
217180,0.17
217181,0.69
217182,0.19
217183,0.02
217184,0.11
217185,0.0
217186,0.13
217187,0.0
217188,0.16
217189,0.97
217190,0.02
217191,0.04
217192,0.06
217193,0.71
217194,0.32
217195,0.0
217196,0.07
217197,0.87
217198,0.04
217199,0.23
217200,0.13
217201,0.11
217202,0.01
217203,0.36
217204,0.04
217205,0.0
217206,0.01
217207,0.92
217208,0.59
217209,0.1
217210,0.05
217211,0.01
217212,0.63
217213,0.47
217214,0.05
217215,0.08
217216,0.49
217217,0.59
217218,0.01
217219,0.0
217220,0.02
217221,0.12
217222,0.31
217223,0.0
217224,0.01
217225,0.33
217226,0.1
217227,0.03
217228,0.08
217229,0.92
217230,0.54
217231,0.03
217232,0.03
217233,0.01
217234,0.73
217235,0.0
217236,0.08
217237,0.87
217238,0.18
217239,0.0
217240,0.135
217241,0.0
217242,0.03
217243,0.42
217244,0.45
217245,0.71
217246,0.0
217247,0.02
217248,0.0
217249,0.0
217250,0.0
217251,0.17
217252,0.8
217253,0.1
217254,0.0
217255,0.45
217256,0.0
217257,0.61
217258,0.09
217259,0.0
217260,0.13
217261,0.11
217262,0.89
217263,0.0
217264,0.0625
217265,0.0
217266,0.0
217267,0.59
217268,0.01
217269,0.41
217270,0.25
217271,0.13
217272,0.02
217273,0.24
217274,0.01
217275,0.47
217276,0.04
217277,0.27
217278,0.01
217279,0.0
217280,0.03
217281,0.03
217282,0.0
217283,0.56
217284,0.66
217285,0.04
217286,0.54
217287,0.08
217288,0.29
217289,0.03
217290,0.02
217291,0.0
217292,0.05
217293,0.0
217294,0.1
217295,0.0
217296,0.07
217297,0.07
217298,0.0
217299,0.15
217300,0.01
217301,0.01
217302,0.38
217303,0.28
217304,0.01
217305,0.3
217306,0.01
217307,0.05
217308,0.0
217309,0.0
217310,0.86
217311,0.49
217312,0.0
217313,0.88
217314,0.0
217315,0.04
217316,0.82
217317,0.32
217318,0.02
217319,0.0
217320,0.01
217321,0.5
217322,0.04
217323,0.01
217324,0.54
217325,0.01
217326,0.0
217327,0.02
217328,0.0
217329,0.04
217330,0.01
217331,0.02
217332,0.0
217333,0.14
217334,0.47
217335,0.88
217336,0.04
217337,0.64
217338,0.08
217339,0.04
217340,0.04
217341,0.23
217342,0.32
217343,0.93
217344,0.09
217345,0.31
217346,0.0
217347,0.67
217348,0.01
217349,0.0
217350,0.11
217351,0.21
217352,0.03
217353,0.03
217354,0.76
217355,0.09
217356,0.0
217357,0.78
217358,0.36
217359,0.0
217360,0.47
217361,0.0
217362,0.04
217363,0.17
217364,0.0
217365,0.0
217366,0.74
217367,0.07
217368,0.69
217369,0.34
217370,0.03
217371,0.0
217372,0.65
217373,0.91
217374,0.14
217375,0.01
217376,0.0
217377,0.16
217378,0.74
217379,0.16
217380,0.0
217381,0.11
217382,0.0
217383,0.39
217384,0.09
217385,0.37
217386,0.0
217387,0.12
217388,0.06
217389,0.1
217390,0.16
217391,0.0
217392,0.01
217393,0.17
217394,0.0
217395,0.52
217396,0.09
217397,0.0
217398,0.02
217399,0.95
217400,0.05
217401,0.0
217402,0.23
217403,0.09
217404,0.05
217405,0.28
217406,0.11
217407,0.87
217408,0.0
217409,0.32
217410,0.06
217411,0.0
217412,0.07
217413,0.11
217414,0.32
217415,0.45
217416,0.06
217417,0.82
217418,0.08
217419,0.02
217420,0.09
217421,0.12
217422,0.25
217423,0.42
217424,0.0
217425,0.02
217426,0.68
217427,0.0
217428,0.02
217429,0.56
217430,0.22
217431,0.83
217432,0.09
217433,0.1
217434,0.02
217435,0.03
217436,0.19
217437,0.93
217438,0.47
217439,0.0
217440,0.53
217441,0.3
217442,0.47
217443,0.01
217444,0.22
217445,0.05
217446,0.17
217447,0.0
217448,0.03
217449,0.8
217450,0.85
217451,0.0
217452,0.84
217453,0.69
217454,0.54
217455,0.28
217456,0.0
217457,0.12
217458,0.01
217459,0.92
217460,0.18
217461,0.59
217462,0.11
217463,0.29
217464,0.05
217465,0.04
217466,0.09
217467,0.06
217468,0.03
217469,0.0
217470,0.55
217471,0.97
217472,0.16
217473,0.7
217474,0.03
217475,0.09
217476,0.16
217477,0.11
217478,0.53
217479,0.01
217480,0.13
217481,0.59
217482,0.02
217483,0.17
217484,0.08
217485,0.01
217486,0.4
217487,0.04
217488,0.07
217489,0.07
217490,0.01
217491,0.03
217492,0.29
217493,0.66
217494,0.08
217495,0.41
217496,0.17
217497,0.07
217498,0.03
217499,0.17
217500,0.22
217501,0.3
217502,0.11
217503,0.76
217504,0.08
217505,0.2
217506,0.01
217507,0.91
217508,0.14
217509,0.59
217510,0.0
217511,0.19
217512,0.01
217513,0.02
217514,0.01
217515,0.16
217516,0.07
217517,0.0
217518,0.27
217519,0.04
217520,0.12
217521,0.03
217522,0.15
217523,0.66
217524,0.13
217525,0.07
217526,0.0
217527,0.0
217528,0.0
217529,0.01
217530,0.56
217531,0.0
217532,0.58
217533,0.39833333333333326
217534,0.0
217535,0.08
217536,0.42
217537,0.03
217538,0.19
217539,0.41
217540,0.0
217541,0.99
217542,0.05
217543,0.18
217544,0.01
217545,0.0
217546,0.29
217547,0.0
217548,0.35
217549,0.03
217550,0.59
217551,0.0
217552,0.95
217553,0.135
217554,0.0
217555,0.07
217556,0.01
217557,0.02
217558,0.25
217559,0.0
217560,0.04
217561,0.32
217562,0.01
217563,0.0
217564,0.19
217565,0.86
217566,0.06
217567,0.58
217568,0.13
217569,0.33
217570,0.21
217571,0.15
217572,0.17
217573,0.0
217574,0.04
217575,0.01
217576,0.07
217577,0.29
217578,0.11666666666666665
217579,0.03
217580,0.15
217581,0.04
217582,0.04
217583,0.08
217584,0.0
217585,0.16
217586,0.62
217587,0.79
217588,0.08
217589,0.35
217590,0.02
217591,0.56
217592,0.06
217593,0.77
217594,0.13
217595,0.0
217596,0.08
217597,0.1
217598,0.07
217599,0.62
217600,0.0
217601,0.23
217602,0.12
217603,0.0
217604,0.06
217605,0.01
217606,0.02
217607,0.15
217608,0.02
217609,0.0
217610,0.11
217611,0.0
217612,0.33
217613,0.04
217614,0.0
217615,0.2
217616,0.79
217617,0.01
217618,0.88
217619,0.14
217620,0.01
217621,0.61
217622,0.02
217623,0.1
217624,0.09
217625,0.01
217626,0.22
217627,1.0
217628,0.08
217629,0.02
217630,0.0
217631,0.57
217632,0.0
217633,0.09
217634,0.12
217635,0.36
217636,0.8
217637,0.41
217638,0.26
217639,0.13
217640,0.2
217641,0.02
217642,0.01
217643,0.0
217644,0.06
217645,0.29
217646,0.25
217647,0.97
217648,0.02
217649,0.19
217650,0.16
217651,0.03
217652,0.04
217653,0.0
217654,0.03
217655,0.54
217656,0.02
217657,0.03
217658,0.0
217659,0.43
217660,0.89
217661,0.02
217662,0.42
217663,0.02
217664,0.0
217665,0.02
217666,0.35
217667,0.2
217668,0.35
217669,0.0
217670,0.57
217671,0.13
217672,0.02
217673,0.01
217674,0.05
217675,0.09
217676,0.0
217677,0.09
217678,0.38
217679,0.25
217680,0.02
217681,0.0
217682,0.0
217683,0.39
217684,0.06
217685,0.3
217686,0.12
217687,0.04
217688,0.23
217689,0.06
217690,0.0
217691,0.26
217692,0.37
217693,0.22
217694,0.46
217695,0.05
217696,0.38
217697,0.04
217698,0.0
217699,0.61
217700,0.1
217701,0.05
217702,0.15
217703,0.01
217704,0.0
217705,0.06
217706,0.29
217707,0.0
217708,0.04
217709,0.25
217710,0.03
217711,0.17
217712,0.34
217713,0.69
217714,0.17
217715,0.05
217716,0.07
217717,0.01
217718,0.0
217719,0.46
217720,0.02
217721,0.73
217722,0.02
217723,0.08
217724,0.8
217725,0.02
217726,0.03
217727,0.68
217728,0.51
217729,0.01
217730,0.27
217731,0.42
217732,0.0
217733,0.46
217734,0.07
217735,0.02
217736,0.02
217737,0.0
217738,0.02
217739,0.2
217740,0.04
217741,0.02
217742,0.0
217743,0.0
217744,0.28
217745,0.06
217746,0.02
217747,0.02
217748,0.33
217749,0.07
217750,0.02
217751,0.13
217752,0.0
217753,0.55
217754,0.0
217755,0.46
217756,0.04
217757,0.05
217758,0.0
217759,0.08
217760,0.4
217761,0.23
217762,0.38
217763,0.21
217764,0.07
217765,0.02
217766,0.01
217767,0.19
217768,0.0
217769,0.0
217770,0.08
217771,0.97
217772,0.83
217773,0.78
217774,0.93
217775,0.03
217776,0.12
217777,0.99
217778,0.04
217779,0.6
217780,0.0
217781,0.01
217782,0.08
217783,0.25
217784,0.03
217785,0.9
217786,0.07
217787,0.21
217788,0.0
217789,0.14
217790,0.08
217791,0.0
217792,0.47
217793,0.61
217794,0.0
217795,0.04
217796,0.05
217797,0.15
217798,0.02
217799,0.08
217800,0.03
217801,0.14
217802,0.34
217803,0.01
217804,0.57
217805,0.12
217806,0.0
217807,0.0
217808,0.0
217809,0.23
217810,0.0
217811,0.04
217812,0.36
217813,0.24
217814,0.0
217815,0.69
217816,0.0
217817,0.12
217818,0.04
217819,0.16
217820,0.2
217821,0.36
217822,0.1
217823,0.44
217824,0.0
217825,0.04
217826,0.01
217827,0.35
217828,0.09
217829,0.27
217830,0.17
217831,0.03
217832,0.26
217833,0.34
217834,0.08
217835,0.07
217836,0.11
217837,0.05
217838,0.0
217839,0.73
217840,0.0
217841,0.08
217842,0.0
217843,0.1
217844,0.04
217845,0.08
217846,0.92
217847,0.07
217848,0.0
217849,0.02
217850,0.0
217851,0.0
217852,0.14
217853,0.21
217854,0.0
217855,0.9
217856,0.03
217857,0.06
217858,0.68
217859,0.23
217860,0.05
217861,0.01
217862,0.21
217863,0.13
217864,0.0
217865,0.01
217866,0.31
217867,0.0
217868,0.09
217869,0.05
217870,0.03
217871,0.26
217872,0.09
217873,0.68
217874,0.43
217875,0.3
217876,0.24
217877,0.02
217878,0.28
217879,0.04
217880,0.04
217881,0.35
217882,0.0
217883,0.46
217884,0.02
217885,0.0
217886,0.02
217887,0.22
217888,0.27
217889,0.01
217890,0.85
217891,0.0
217892,0.57
217893,0.39
217894,0.02
217895,0.97
217896,0.11
217897,0.0
217898,0.12
217899,0.97
217900,0.34
217901,0.01
217902,0.24
217903,0.07
217904,0.0
217905,0.005
217906,0.0
217907,0.02
217908,0.05
217909,0.3
217910,0.1
217911,0.64
217912,0.01
217913,0.09
217914,0.05
217915,0.57
217916,0.8
217917,0.0
217918,0.08
217919,0.02
217920,0.02
217921,0.52
217922,0.0
217923,0.1
217924,0.06
217925,0.28
217926,0.06
217927,0.02
217928,0.02
217929,0.06
217930,0.0
217931,0.07
217932,0.05
217933,0.55
217934,0.0
217935,0.89
217936,0.0
217937,0.04
217938,0.0
217939,0.9
217940,0.27
217941,0.0
217942,0.15
217943,0.01
217944,0.95
217945,0.46
217946,0.03
217947,0.0
217948,0.25
217949,0.16
217950,0.26666666666666666
217951,0.94
217952,0.13
217953,0.03
217954,0.36
217955,0.11
217956,0.57
217957,0.01
217958,0.68
217959,0.18
217960,1.0
217961,0.14
217962,0.27
217963,0.03
217964,0.02
217965,0.13
217966,0.45
217967,0.02
217968,0.34
217969,0.03
217970,0.15
217971,0.3
217972,0.43
217973,0.67
217974,0.1
217975,0.24
217976,0.12
217977,0.16
217978,0.29
217979,0.02
217980,0.15
217981,0.08
217982,0.3
217983,0.0
217984,0.01
217985,0.18
217986,0.65
217987,0.0
217988,0.02
217989,0.09
217990,0.02
217991,0.15
217992,0.27
217993,0.02
217994,0.0
217995,0.0
217996,0.01
217997,0.36
217998,0.12
217999,0.08
218000,0.04
218001,0.44
218002,0.74
218003,0.25
218004,0.04
218005,0.1
218006,0.0
218007,0.75
218008,0.19
218009,0.0
218010,0.24
218011,0.02
218012,0.0
218013,0.39
218014,0.0
218015,0.08
218016,0.11
218017,0.01
218018,0.06
218019,0.0
218020,0.93
218021,0.13
218022,0.86
218023,0.98
218024,0.03
218025,0.01
218026,0.01
218027,0.11
218028,0.36
218029,0.07
218030,0.35
218031,0.14
218032,0.26
218033,0.3
218034,0.02
218035,0.77
218036,0.02
218037,0.51
218038,0.24
218039,0.2
218040,0.0
218041,0.86
218042,0.1
218043,0.18
218044,0.06
218045,0.04
218046,0.0
218047,0.05
218048,0.15
218049,0.45
218050,0.15
218051,0.01
218052,0.04
218053,0.0
218054,0.0
218055,0.46
218056,0.02
218057,0.01
218058,0.58
218059,0.41
218060,0.2
218061,0.0
218062,0.2
218063,0.76
218064,0.05
218065,0.61
218066,0.86
218067,0.19
218068,0.19
218069,0.06
218070,0.0
218071,0.24
218072,0.5
218073,0.12
218074,0.16
218075,0.33
218076,0.68
218077,0.93
218078,0.05
218079,0.44
218080,0.16
218081,0.48
218082,0.33
218083,0.0
218084,0.02
218085,0.06
218086,0.75
218087,0.4
218088,0.04
218089,0.2
218090,0.61
218091,0.0
218092,0.23
218093,0.01
218094,0.0
218095,0.0
218096,0.77
218097,0.0
218098,0.01
218099,0.91
218100,0.86
218101,0.62
218102,0.27
218103,0.0
218104,0.0
218105,0.0
218106,0.92
218107,0.0
218108,0.98
218109,0.88
218110,0.01
218111,0.57
218112,0.67
218113,0.06
218114,0.0
218115,0.54
218116,0.0
218117,0.47
218118,0.0
218119,0.06
218120,0.06
218121,0.94
218122,0.1
218123,0.04
218124,0.71
218125,0.03
218126,0.02
218127,0.11
218128,0.94
218129,0.04
218130,0.05
218131,0.05
218132,0.05
218133,0.05
218134,0.08
218135,0.01
218136,0.19
218137,0.0
218138,0.17
218139,0.04
218140,0.14
218141,0.34
218142,0.1
218143,0.01
218144,0.2
218145,0.1
218146,0.91
218147,0.0
218148,0.15
218149,0.0
218150,0.08
218151,0.01
218152,0.85
218153,0.42
218154,0.81
218155,0.4
218156,0.31
218157,0.86
218158,0.04
218159,0.08
218160,0.04
218161,0.01
218162,0.18
218163,0.0
218164,0.02
218165,0.77
218166,0.01
218167,0.0
218168,0.17
218169,0.7
218170,0.15
218171,0.43
218172,0.0
218173,0.23
218174,0.53
218175,0.13
218176,0.0
218177,0.92
218178,0.0
218179,0.0
218180,0.41
218181,0.07
218182,0.09
218183,0.03
218184,0.0
218185,0.05
218186,0.08
218187,0.51
218188,0.44
218189,0.52
218190,0.12
218191,0.04
218192,0.0
218193,0.01
218194,0.09
218195,0.12
218196,0.05
218197,0.07
218198,0.0
218199,0.05
218200,0.0
218201,0.01
218202,0.16
218203,0.01
218204,0.74
218205,0.67
218206,0.12
218207,0.62
218208,0.19
218209,0.03
218210,0.06
218211,0.06
218212,0.11
218213,0.14
218214,0.0
218215,0.18
218216,0.08
218217,0.22
218218,0.42
218219,0.0
218220,0.05
218221,0.09
218222,0.01
218223,0.16
218224,0.0
218225,0.01
218226,0.01
218227,0.09
218228,0.91
218229,0.08
218230,0.0
218231,0.01
218232,0.95
218233,0.02
218234,0.02
218235,0.0
218236,0.74
218237,0.01
218238,0.81
218239,0.26
218240,0.01
218241,0.0
218242,0.63
218243,0.51
218244,0.41
218245,0.35
218246,0.19
218247,0.28
218248,0.49
218249,0.46
218250,0.38
218251,0.0
218252,0.21
218253,0.01
218254,0.0
218255,0.07
218256,0.05
218257,0.06
218258,0.41
218259,0.66
218260,0.45
218261,0.0
218262,0.04
218263,0.08
218264,0.88
218265,0.07
218266,0.0
218267,0.86
218268,0.02
218269,0.0
218270,0.05
218271,0.16
218272,0.01
218273,0.13
218274,0.0
218275,0.52
218276,0.03
218277,0.0
218278,0.17
218279,0.22
218280,0.08
218281,0.92
218282,0.18
218283,0.05
218284,0.09
218285,0.23
218286,0.07
218287,0.03
218288,0.06
218289,0.02
218290,0.0
218291,0.66
218292,0.0
218293,0.02
218294,0.43
218295,0.8490476190476189
218296,0.06
218297,0.77
218298,0.93
218299,0.49
218300,0.92
218301,0.02
218302,0.1
218303,0.04
218304,0.0
218305,0.94
218306,0.9
218307,0.04
218308,0.85
218309,0.91
218310,0.17
218311,0.06
218312,0.01
218313,0.12
218314,0.0
218315,0.05
218316,0.37
218317,0.24
218318,0.51
218319,0.8
218320,0.61
218321,0.03
218322,0.26
218323,0.06
218324,0.51
218325,0.59
218326,0.4
218327,0.0
218328,0.27
218329,0.0
218330,0.91
218331,0.62
218332,0.86
218333,0.07
218334,0.0
218335,0.48
218336,0.36
218337,0.4
218338,0.0
218339,0.15
218340,0.1
218341,0.01
218342,0.22
218343,0.73
218344,0.09
218345,0.75
218346,0.13
218347,0.18
218348,0.01
218349,0.0
218350,0.39
218351,0.24
218352,0.04
218353,0.47
218354,0.48
218355,0.11
218356,0.93
218357,0.86
218358,0.16
218359,0.1
218360,0.02
218361,0.055
218362,0.46
218363,0.5
218364,0.01
218365,0.2
218366,0.1
218367,0.13
218368,0.96
218369,0.22
218370,0.2
218371,0.0
218372,0.17
218373,0.06
218374,0.01
218375,0.05
218376,0.63
218377,0.12
218378,0.14
218379,0.01
218380,0.03
218381,0.02
218382,0.12
218383,0.04
218384,0.1
218385,0.62
218386,0.04
218387,0.0
218388,0.01
218389,0.42
218390,0.03
218391,0.27
218392,0.48
218393,0.7
218394,0.0
218395,0.28
218396,0.83
218397,0.03
218398,0.28
218399,0.09
218400,0.28
218401,0.17
218402,0.03
218403,0.3
218404,0.01
218405,0.0
218406,0.0
218407,0.32
218408,0.09
218409,0.07
218410,0.0
218411,0.08
218412,0.34
218413,0.2
218414,0.59
218415,0.17
218416,0.57
218417,0.17
218418,0.0
218419,0.04
218420,0.16
218421,0.12
218422,0.02
218423,0.44
218424,0.48
218425,0.19
218426,0.09
218427,0.9
218428,0.77
218429,0.06
218430,0.0
218431,0.8
218432,0.01
218433,0.0
218434,0.07
218435,0.0
218436,0.29
218437,0.07
218438,0.09
218439,0.15
218440,0.03
218441,0.26
218442,0.14
218443,0.0
218444,0.93
218445,0.58
218446,0.02
218447,0.06
218448,0.12
218449,0.46
218450,0.0
218451,0.06
218452,0.04
218453,0.0
218454,0.92
218455,0.02
218456,0.86
218457,0.51
218458,0.03
218459,0.02
218460,0.16
218461,0.02
218462,0.12
218463,0.32
218464,0.05
218465,0.04
218466,0.03
218467,0.2
218468,0.04
218469,0.84
218470,0.91
218471,0.12
218472,0.02
218473,0.38
218474,0.05
218475,0.03
218476,0.37
218477,0.0
218478,0.1
218479,0.03
218480,0.0
