id,Exited
218574,0.0590781953834155
218575,0.5292830305053894
218576,0.015099688815494906
218577,0.06429122317026466
218578,0.22289347897945636
218579,0.20431443479953879
218580,0.07279328014447875
218581,0.5828372116200278
218582,0.431029310577759
218583,0.16041680684863552
218584,0.1385300883159836
218585,0.4341898058192236
218586,0.03594177533886769
218587,0.03370693852887845
218588,0.02870529263965152
218589,0.0752223347270154
218590,0.07808801424810716
218591,0.32461091809422066
218592,0.03375051675116337
218593,0.08585719272685823
218594,0.08125343955442614
218595,0.09337376705082051
218596,0.19696772682284636
218597,0.6612280319859705
218598,0.21979519726885696
218599,0.23409601711558364
218600,0.0366256622304529
218601,0.1231066419150209
218602,0.2804486931902211
218603,0.0587691098807076
218604,0.34913312750762365
218605,0.23080893652262102
218606,0.009732896816488566
218607,0.509152498107625
218608,0.11218751335824935
218609,0.053398324081083665
218610,0.060674020148444356
218611,0.3470346550978802
218612,0.028509142677508016
218613,0.09146892531785739
218614,0.4305666276721239
218615,0.06929911850091051
218616,0.04856062879540876
218617,0.16014714072800354
218618,0.04843977201782592
218619,0.31253938581460217
218620,0.013648551241102373
218621,0.2893295173342295
218622,0.6583917008102832
218623,0.7228349721154419
218624,0.6572475201867048
218625,0.05058952552885534
218626,0.04670466311508292
218627,0.200896897548254
218628,0.0922016258739915
218629,0.39887865404468004
218630,0.03720940695204984
218631,0.3190941173186873
218632,0.16428741818540224
218633,0.019935899694240453
218634,0.560544983281252
218635,0.05442640284228858
218636,0.20818840549709033
218637,0.06728803662724812
218638,0.3086521238737597
218639,0.43934383496199736
218640,0.06726645411943041
218641,0.048075400378919116
218642,0.4298093287483791
218643,0.0930877164795014
218644,0.020297144529044766
218645,0.22787567937708395
218646,0.32566792075561213
218647,0.6926719531333166
218648,0.7044754329569031
218649,0.45088257071091736
218650,0.5253188101298965
218651,0.40788296513051603
218652,0.11537023561870713
218653,0.3566864318354701
218654,0.09129016668386215
218655,0.18826527437401505
218656,0.22507173847546802
218657,0.05778190272341189
218658,0.06761042771299018
218659,0.4812332416873081
218660,0.11930561861536801
218661,0.29003924263772346
218662,0.05530810934586692
218663,0.11618332001798766
218664,0.25221462315043836
218665,0.12695878538546432
218666,0.23642009779346682
218667,0.09872331291133768
218668,0.11365698589879895
218669,0.09206664150619738
218670,0.055521426027118397
218671,0.04310513412671365
218672,0.1126802704968762
218673,0.11348972865708258
218674,0.022151325604081753
218675,0.4565407531762202
218676,0.5712929527693809
218677,0.19085092140652835
218678,0.07563186879715914
218679,0.043074912193590026
218680,0.04403532174088853
218681,0.2582038446822539
218682,0.05341835793603104
218683,0.06261189393913953
218684,0.10644629893544028
218685,0.05331186323458611
218686,0.5896918754690527
218687,0.1507282662365956
218688,0.07369657220640051
218689,0.46452069132847706
218690,0.19854683966887118
218691,0.6958128917578373
218692,0.602184378927798
218693,0.0332295493494385
218694,0.0331469039637597
218695,0.29768323381380896
218696,0.26236255666316616
218697,0.27707064294927747
218698,0.031065472927998862
218699,0.1057067989042293
218700,0.28546748992868326
218701,0.5566968248557108
218702,0.1019918224296905
218703,0.05218942793658376
218704,0.250963887699255
218705,0.829748470650304
218706,0.05762761493896153
218707,0.03001014380948053
218708,0.25599263377185594
218709,0.44448045542353465
218710,0.029553171861584928
218711,0.27596145850380777
218712,0.12116575562652242
218713,0.18365472350338072
218714,0.2172164015299734
218715,0.28038556821397403
218716,0.42534273506769
218717,0.5820961671631063
218718,0.03722928480407891
218719,0.28651998425132
218720,0.47562878277924053
218721,0.2219340135366445
218722,0.07630149473635607
218723,0.6026267378877206
218724,0.25966474922465066
218725,0.14730330811145953
218726,0.49915260871948397
218727,0.019846274205943273
218728,0.07941212070467361
218729,0.0380752299690903
218730,0.2374107334897789
218731,0.07788453851253452
218732,0.2766556524880564
218733,0.914124567198687
218734,0.12478373252564783
218735,0.22085080476469907
218736,0.08063916579447797
218737,0.09120006749399667
218738,0.2942975239500471
218739,0.6446533889145013
218740,0.03762705173577382
218741,0.15475656346479794
218742,0.8424529084169974
218743,0.10260934113265885
218744,0.04609649121321244
218745,0.013881111847303161
218746,0.6227958498400084
218747,0.06531281098684139
218748,0.07707322964636486
218749,0.12411042525570082
218750,0.03505480494505111
218751,0.09083733813573834
218752,0.3397520850661479
218753,0.3472569569637293
218754,0.23047960371551043
218755,0.04946552571907274
218756,0.6764173628780682
218757,0.16319478073098312
218758,0.0487111353242752
218759,0.055613202887779954
218760,0.027951209013559682
218761,0.23939026516930081
218762,0.30762859144283505
218763,0.4118837419655742
218764,0.1363607524890014
218765,0.11661060227342908
218766,0.11590208504132933
218767,0.05766159203203909
218768,0.13874797307891343
218769,0.062050726013525716
218770,0.09862295797839903
218771,0.04382895700002776
218772,0.08907228943442631
218773,0.06543169904348116
218774,0.017399734716710063
218775,0.06714599568362345
218776,0.29756005857133255
218777,0.031346056300956895
218778,0.08284707956455115
218779,0.4341796936877276
218780,0.05194426022185191
218781,0.033669040645064874
218782,0.39271503579945216
218783,0.10158785724970652
218784,0.04576963471397315
218785,0.10113660769988886
218786,0.2888845270489001
218787,0.7077378238195066
218788,0.07991159748048354
218789,0.02021243067602003
218790,0.16165611791015624
218791,0.4690312063023262
218792,0.1399141411560039
218793,0.14072859334475976
218794,0.18646311691966705
218795,0.061905791324701746
218796,0.1356514063919078
218797,0.33760915530542357
218798,0.280994586585034
218799,0.12099306966314079
218800,0.46582970909844446
218801,0.02898081747568817
218802,0.058561438791444605
218803,0.025252703689369015
218804,0.06388183236787297
218805,0.038904282760567566
218806,0.016494900644378738
218807,0.10405022422907542
218808,0.1296955243188497
218809,0.04877017010870363
218810,0.1617374606908118
218811,0.771027947554556
218812,0.055262824566385
218813,0.4218978852528139
218814,0.06389263577557418
218815,0.24717691931168106
218816,0.04430536281540615
218817,0.022722446948075337
218818,0.21672239604070132
218819,0.09659992650234461
218820,0.6086403069537857
218821,0.3031335072569746
218822,0.14682816984092256
218823,0.7356727946067304
218824,0.06293389225534089
218825,0.24563992422172673
218826,0.049079096682706436
218827,0.3279607561194733
218828,0.08637223344646767
218829,0.05226756191100596
218830,0.050744744149033745
218831,0.5584186845108065
218832,0.0912470541593488
218833,0.02523517387212337
218834,0.09244473228018243
218835,0.20382141232321288
218836,0.4315367321794467
218837,0.19734792828978262
218838,0.026169029728470926
218839,0.060212353388940806
218840,0.06596044883700176
218841,0.4196576426200144
218842,0.0908591609111752
218843,0.0356329876131957
218844,0.040743854138201654
218845,0.6689438711117842
218846,0.41467650265235995
218847,0.036996334776703596
218848,0.07021716530044288
218849,0.2158898008358859
218850,0.10017627583667135
218851,0.2553581361384222
218852,0.3102564156870996
218853,0.6027172147110834
218854,0.19979671795912643
218855,0.023860590352285275
218856,0.08852709578637917
218857,0.47760306085116544
218858,0.07388789219941146
218859,0.04549739907118828
218860,0.061066340642971374
218861,0.6912672983448779
218862,0.18430569204900105
218863,0.007352816311584072
218864,0.0526242541773875
218865,0.017147738771249765
218866,0.029148259992023876
218867,0.25445850945518655
218868,0.039571977969547235
218869,0.43034458637260276
218870,0.040861546512717485
218871,0.3549586061360903
218872,0.09208854744460557
218873,0.0715935351391034
218874,0.1651353829674649
218875,0.11063189785511932
218876,0.28169668895768524
218877,0.033090469532844856
218878,0.41516918492158256
218879,0.37187666758800986
218880,0.1284100729409888
218881,0.17243141593673939
218882,0.15933508931387846
218883,0.011679269722989997
218884,0.20915580679540988
218885,0.35500413757741844
218886,0.1299659627902509
218887,0.14963925977388776
218888,0.4478465302267609
218889,0.20872219423291688
218890,0.12763094121665228
218891,0.2760500664390041
218892,0.06884546429394922
218893,0.1498309775849902
218894,0.044094487734173904
218895,0.5641540830387402
218896,0.8235477110499344
218897,0.7859034569484467
218898,0.21088533224621211
218899,0.5932750552847829
218900,0.25401075355454483
218901,0.46142204969705247
218902,0.09646165131086742
218903,0.19839974984181583
218904,0.05714196638684374
218905,0.6266226840582471
218906,0.5450736928213907
218907,0.02967552587120419
218908,0.35130917500756575
218909,0.16831410863254387
218910,0.07573794094282482
218911,0.11569784925609548
218912,0.5233980267215882
218913,0.2578071064364694
218914,0.5360584875656799
218915,0.10071116184550545
218916,0.1968302063538141
218917,0.043378584344553855
218918,0.4587838136848069
218919,0.4357483096608623
218920,0.14156841088747543
218921,0.3216603042870088
218922,0.40599497193634354
218923,0.46155852570517325
218924,0.3631207145272696
218925,0.20672401938801974
218926,0.24384782783942557
218927,0.1469732664798027
218928,0.09827642238814037
218929,0.7308984552237565
218930,0.6656146217386613
218931,0.5450226555288732
218932,0.17983801055415868
218933,0.1306143375023694
218934,0.37125658547709217
218935,0.05118609405422366
218936,0.09683986586008747
218937,0.02548406848107716
218938,0.10603785143652712
218939,0.08041483673467165
218940,0.14491447669917398
218941,0.4437738002478454
218942,0.7625393328605907
218943,0.04047324078663807
218944,0.14551992096866728
218945,0.03183845079312166
218946,0.39170587948656543
218947,0.5858210774584937
218948,0.034095352121165386
218949,0.026718285555969626
218950,0.10248545656261629
218951,0.12286500646364322
218952,0.461077121453944
218953,0.3220588540571167
218954,0.41942918568981613
218955,0.43278883095986515
218956,0.7742992104106241
218957,0.12066438889051298
218958,0.062161777937914005
218959,0.2921716006811142
218960,0.2197520804619812
218961,0.05096581139630561
218962,0.07622705474778123
218963,0.47186290003701403
218964,0.3702540040625103
218965,0.43124911998442633
218966,0.2517605135034817
218967,0.13391236255549582
218968,0.029133217039894944
218969,0.150880237922864
218970,0.22554686022883758
218971,0.6584074290014984
218972,0.12516346388627234
218973,0.023986519842886835
218974,0.172479697880191
218975,0.06832828213828915
218976,0.07944115891946173
218977,0.26015539970963064
218978,0.02372561855519546
218979,0.15649777612554502
218980,0.3053075137121614
218981,0.03328825013762776
218982,0.05680153349553347
218983,0.14262203881285526
218984,0.3933935672934413
218985,0.06566507844821524
218986,0.07912221603900155
218987,0.23224492660169363
218988,0.023713070420280286
218989,0.06118938001810458
218990,0.5055947236734795
218991,0.1272530153338784
218992,0.3516720042571129
218993,0.02864016314875681
218994,0.05400195348065913
218995,0.07183709809397974
218996,0.0932335536137584
218997,0.11234317223326655
218998,0.027795316670762918
218999,0.0791201392782293
219000,0.03140789069647556
219001,0.04663640231763622
219002,0.12580682444872993
219003,0.14033670245066265
219004,0.5943153892961841
219005,0.25400821504671306
219006,0.08033403821990533
219007,0.11519871459858713
219008,0.08536331924698792
219009,0.060752908592403496
219010,0.1819357763343904
219011,0.49555295100636726
219012,0.6539740563885503
219013,0.6341572101084052
219014,0.06016438004157641
219015,0.0607007845052856
219016,0.2078465583297161
219017,0.5768856679541196
219018,0.31824599845676615
219019,0.02378857069943308
219020,0.4072162458396354
219021,0.5055012742509045
219022,0.024927668002945155
219023,0.02154124903049743
219024,0.16405058581272894
219025,0.13010868449606955
219026,0.06586263438085428
219027,0.11240649599325644
219028,0.38015485897606965
219029,0.27144411220005665
219030,0.02175134966493565
219031,0.04465495274094788
219032,0.03080511159531632
219033,0.18910073309696188
219034,0.24453938461740943
219035,0.11161533461161795
219036,0.5782809784348569
219037,0.15002491412079513
219038,0.05882136887495698
219039,0.6347659622458915
219040,0.39200005777465957
219041,0.1703897760089831
219042,0.06786218705143025
219043,0.1733572295932664
219044,0.3954058644692111
219045,0.04382537801513644
219046,0.049029794536486274
219047,0.04388794694560748
219048,0.08063448142278624
219049,0.057443603171490165
219050,0.029453254519362586
219051,0.34098943430015544
219052,0.1904891536868137
219053,0.16443116751198944
219054,0.18105631320537438
219055,0.2747961518924682
219056,0.8938402529378512
219057,0.06699893310933822
219058,0.04080781547326009
219059,0.036059531382236255
219060,0.07345509172108128
219061,0.4387358844502388
219062,0.23716956826850938
219063,0.03437257794467128
219064,0.699143847588189
219065,0.20979555598700245
219066,0.23992624844498522
219067,0.37750637453227776
219068,0.05661217969916378
219069,0.883584527014538
219070,0.1737380336356968
219071,0.5692391870938164
219072,0.05201553097096262
219073,0.48903795302575015
219074,0.22227127953263034
219075,0.2746278506123178
219076,0.8052473183672081
219077,0.8388557419485845
219078,0.07106734958578054
219079,0.533258066167381
219080,0.17147676653667138
219081,0.038325173178831044
219082,0.2027278916179399
219083,0.10180726937651076
219084,0.1664505656132277
219085,0.2587533858615582
219086,0.8500889571361968
